
fact [truthValue = 0.5628122719129316]: friends(user1, user46)
fact [truthValue = 0.45957831087620094]: friends(user1, user86)
fact [truthValue = 0.6391810517639815]: friends(user1, user51)
fact [truthValue = 0.4056180718090422]: friends(user1, user80)
fact [truthValue = 0.5478381972237495]: friends(user1, user56)
fact [truthValue = 0.46871434015477165]: friends(user1, user66)
fact [truthValue = 0.6500853743838734]: friends(user1, user91)
fact [truthValue = 0.8252660073073318]: friends(user1, user77)
fact [truthValue = 0.4490744699857514]: friends(user1, user48)
fact [truthValue = 0.7095959081746985]: friends(user1, user57)
fact [truthValue = 0.5928275859159082]: friends(user1, user62)
fact [truthValue = 0.7027752102695095]: friends(user1, user83)
fact [truthValue = 0.5840814937314309]: friends(user1, user89)
fact [truthValue = 0.5138356457911973]: friends(user1, user85)
fact [truthValue = 0.4033231953295413]: friends(user1, user88)
fact [truthValue = 0.6437766675238864]: friends(user1, user63)
fact [truthValue = 0.4706228831463798]: friends(user1, user73)
fact [truthValue = 0.4181252256711885]: friends(user1, user87)
fact [truthValue = 0.734351362182332]: friends(user1, user81)
fact [truthValue = 0.6955671725183253]: friends(user1, user90)
fact [truthValue = 0.6405445993136549]: friends(user1, user74)
fact [truthValue = 0.6500948273139224]: friends(user1, user54)
fact [truthValue = 0.512112684433852]: friends(user1, user72)
fact [truthValue = 0.49281658832208086]: friends(user1, user52)
fact [truthValue = 0.4767673113186103]: friends(user1, user67)
fact [truthValue = 0.673147007848521]: friends(user1, user58)
fact [truthValue = 0.7964917605619082]: friends(user2, user46)
fact [truthValue = 0.745494693664456]: friends(user2, user54)
fact [truthValue = 0.3696476497041221]: friends(user2, user56)
fact [truthValue = 0.8658136877243171]: friends(user2, user72)
fact [truthValue = 0.621249728105722]: friends(user2, user88)
fact [truthValue = 0.5605496705667945]: friends(user2, user58)
fact [truthValue = 0.5744771608285892]: friends(user2, user73)
fact [truthValue = 0.6155045170005174]: friends(user2, user71)
fact [truthValue = 0.6380323992219552]: friends(user2, user78)
fact [truthValue = 0.5047545735254344]: friends(user2, user77)
fact [truthValue = 0.6463717265241191]: friends(user2, user65)
fact [truthValue = 0.5579417452201537]: friends(user2, user66)
fact [truthValue = 0.6693949251141337]: friends(user2, user52)
fact [truthValue = 0.47908534267606767]: friends(user2, user86)
fact [truthValue = 0.610609604596363]: friends(user2, user63)
fact [truthValue = 0.7128582306040335]: friends(user2, user69)
fact [truthValue = 0.8135557758035654]: friends(user2, user90)
fact [truthValue = 0.5089995186612126]: friends(user2, user50)
fact [truthValue = 0.5828059112399171]: friends(user2, user76)
fact [truthValue = 0.6228797539522146]: friends(user2, user62)
fact [truthValue = 0.4719496155500596]: friends(user2, user83)
fact [truthValue = 0.6386205981083715]: friends(user2, user49)
fact [truthValue = 0.5105067457863756]: friends(user2, user84)
