
fact [truthValue = 0.41684120264643304]: likes(user1, movie1)
fact [truthValue = 0.659321839684007]: likes(user1, movie2)
fact [truthValue = 0.597983209448797]: likes(user1, movie4)
fact [truthValue = 0.596949197484271]: likes(user2, movie1)
fact [truthValue = 0.5738046106769239]: likes(user2, movie5)
fact [truthValue = 0.31226599453422194]: likes(user3, movie1)
fact [truthValue = 0.7628251456435838]: likes(user3, movie4)
fact [truthValue = 0.6678266138146487]: likes(user3, movie3)
fact [truthValue = 0.5299411690734002]: likes(user4, movie1)
fact [truthValue = 0.4726997826443845]: likes(user4, movie5)
fact [truthValue = 0.5930163479305279]: likes(user4, movie4)
fact [truthValue = 0.6288460134447432]: likes(user5, movie1)
fact [truthValue = 0.5050343997214415]: likes(user5, movie3)
fact [truthValue = 0.6756361648327924]: likes(user5, movie4)
fact [truthValue = 0.7148529668256856]: likes(user6, movie1)
fact [truthValue = 0.8365328052648209]: likes(user6, movie3)
fact [truthValue = 0.467160575216097]: likes(user6, movie4)
fact [truthValue = 0.6576559816488666]: likes(user7, movie1)
fact [truthValue = 0.5112498161209751]: likes(user7, movie5)
fact [truthValue = 0.28246246938847236]: likes(user7, movie3)
fact [truthValue = 0.5291205944672192]: likes(user8, movie1)
fact [truthValue = 0.5797947974678079]: likes(user8, movie3)
fact [truthValue = 0.45464398768771375]: likes(user8, movie5)
fact [truthValue = 0.6099228627067573]: likes(user9, movie1)
fact [truthValue = 0.6188104911674277]: likes(user9, movie2)
fact [truthValue = 0.550191845700114]: likes(user10, movie1)
fact [truthValue = 0.6894677740927266]: likes(user10, movie3)
fact [truthValue = 0.7701728910609271]: likes(user11, movie1)
fact [truthValue = 0.6836392540182366]: likes(user11, movie5)
fact [truthValue = 0.624254998465759]: likes(user11, movie2)
fact [truthValue = 0.611616109296148]: likes(user12, movie1)
fact [truthValue = 0.6331737996653728]: likes(user12, movie3)
fact [truthValue = 0.6488779012733608]: likes(user12, movie4)
fact [truthValue = 0.7507134351829962]: likes(user13, movie1)
fact [truthValue = 0.515885885540092]: likes(user13, movie3)
fact [truthValue = 0.56163940595001]: likes(user13, movie5)
fact [truthValue = 0.685118450498988]: likes(user14, movie1)
fact [truthValue = 0.8542370328609771]: likes(user14, movie3)
fact [truthValue = 0.7375060774064535]: likes(user15, movie1)
fact [truthValue = 0.5456726825922065]: likes(user15, movie4)
fact [truthValue = 0.6958457963910657]: likes(user15, movie2)
fact [truthValue = 0.7563784820094228]: likes(user16, movie1)
fact [truthValue = 0.6700510685838257]: likes(user16, movie2)
fact [truthValue = 0.5723403609351783]: likes(user17, movie1)
fact [truthValue = 0.5515328117899179]: likes(user17, movie4)
fact [truthValue = 0.7779622450793622]: likes(user17, movie5)
fact [truthValue = 0.784264104836984]: likes(user18, movie1)
fact [truthValue = 0.6498481974627385]: likes(user18, movie2)
fact [truthValue = 0.7376270156736411]: likes(user18, movie5)
fact [truthValue = 0.7844635674972219]: likes(user19, movie1)
fact [truthValue = 0.6785316114117292]: likes(user19, movie5)
fact [truthValue = 0.7137810521297393]: likes(user19, movie4)
fact [truthValue = 0.5384531220992645]: likes(user20, movie1)
fact [truthValue = 0.66767602940913]: likes(user20, movie5)
fact [truthValue = 0.609840603535831]: likes(user21, movie1)
fact [truthValue = 0.7707317199125058]: likes(user21, movie2)
fact [truthValue = 0.7716773072716624]: likes(user21, movie4)
fact [truthValue = 0.6334221469203487]: likes(user22, movie1)
fact [truthValue = 0.34662567207030365]: likes(user22, movie5)
fact [truthValue = 0.795253757117081]: likes(user22, movie3)
fact [truthValue = 0.5486464181934818]: likes(user23, movie1)
fact [truthValue = 0.6966699198076923]: likes(user23, movie2)
fact [truthValue = 0.5060032690087158]: likes(user23, movie4)
fact [truthValue = 0.5413825116641654]: likes(user24, movie1)
fact [truthValue = 0.5264073950056918]: likes(user24, movie4)
fact [truthValue = 0.8869876443479283]: likes(user25, movie1)
fact [truthValue = 0.4644391066414904]: likes(user25, movie2)
fact [truthValue = 0.7955075862600814]: likes(user26, movie1)
fact [truthValue = 0.514606740119289]: likes(user26, movie5)
fact [truthValue = 0.5039065190553705]: likes(user26, movie4)
fact [truthValue = 0.6327773834036743]: likes(user27, movie1)
fact [truthValue = 0.6246539737236059]: likes(user27, movie5)
fact [truthValue = 0.49670863409044486]: likes(user27, movie3)
fact [truthValue = 0.4317238289856156]: likes(user28, movie1)
fact [truthValue = 0.5719980033926918]: likes(user28, movie5)
fact [truthValue = 0.5784482500021049]: likes(user28, movie3)
fact [truthValue = 0.5069028072402666]: likes(user29, movie1)
fact [truthValue = 0.5607355609660702]: likes(user29, movie3)
fact [truthValue = 0.7610944470236127]: likes(user29, movie4)
fact [truthValue = 0.7491308062878275]: likes(user30, movie1)
fact [truthValue = 0.8678533600674492]: likes(user30, movie2)
fact [truthValue = 0.6478207637147553]: likes(user30, movie4)
fact [truthValue = 0.37435468879963063]: likes(user31, movie1)
fact [truthValue = 0.7033670424443864]: likes(user31, movie2)
fact [truthValue = 0.6745644913646169]: likes(user31, movie4)
fact [truthValue = 0.7490894049088505]: likes(user32, movie1)
fact [truthValue = 0.7370114554335381]: likes(user32, movie3)
fact [truthValue = 0.5209183773864686]: likes(user32, movie2)
fact [truthValue = 0.45175985146679637]: likes(user33, movie1)
fact [truthValue = 0.6447152446584679]: likes(user33, movie5)
fact [truthValue = 0.6138256191016341]: likes(user33, movie2)
fact [truthValue = 0.7974494817773962]: likes(user34, movie1)
fact [truthValue = 0.8598006887833676]: likes(user34, movie5)
fact [truthValue = 0.4375524935556573]: likes(user34, movie4)
fact [truthValue = 0.7570681063998579]: likes(user35, movie1)
fact [truthValue = 0.5776525709853857]: likes(user35, movie2)
fact [truthValue = 0.5031965268756871]: likes(user36, movie1)
fact [truthValue = 0.6795911218324384]: likes(user36, movie2)
fact [truthValue = 0.7496355347938473]: likes(user36, movie3)
fact [truthValue = 0.4936342322868644]: likes(user37, movie1)
fact [truthValue = 0.6575418646970148]: likes(user37, movie4)
fact [truthValue = 0.5433589173058675]: likes(user37, movie3)
fact [truthValue = 0.5993992889491563]: likes(user38, movie1)
fact [truthValue = 0.6327940841869779]: likes(user38, movie3)
fact [truthValue = 0.6120330670264912]: likes(user39, movie1)
fact [truthValue = 0.6347721307987997]: likes(user39, movie3)
fact [truthValue = 0.7523422744720716]: likes(user39, movie5)
fact [truthValue = 0.5697368627852722]: likes(user40, movie1)
fact [truthValue = 0.7521633594444724]: likes(user40, movie4)
fact [truthValue = 0.7635247290350973]: likes(user40, movie5)
fact [truthValue = 0.7228426459034079]: likes(user41, movie1)
fact [truthValue = 0.6496271152560107]: likes(user41, movie2)
fact [truthValue = 0.9481348994276362]: likes(user41, movie4)
fact [truthValue = 0.6044064991043592]: likes(user42, movie1)
fact [truthValue = 0.5848401203412817]: likes(user42, movie3)
fact [truthValue = 0.8025268189816401]: likes(user42, movie4)
fact [truthValue = 0.7222653904650026]: likes(user43, movie1)
fact [truthValue = 0.5802251986824546]: likes(user43, movie5)
fact [truthValue = 0.7767702256901798]: likes(user44, movie1)
fact [truthValue = 0.4825290278659621]: likes(user44, movie2)
fact [truthValue = 0.3576325729404602]: likes(user44, movie4)
fact [truthValue = 0.8294044245270097]: likes(user45, movie1)
fact [truthValue = 0.6126443510758999]: likes(user45, movie2)
fact [truthValue = 0.5626722803672888]: likes(user45, movie5)
fact [truthValue = 0.8427563588500631]: likes(user46, movie1)
fact [truthValue = 0.7125843318166919]: likes(user46, movie5)
fact [truthValue = 0.6049609557461428]: likes(user46, movie2)
fact [truthValue = 0.8025895121490171]: likes(user47, movie1)
fact [truthValue = 0.49897587277823907]: likes(user47, movie2)
fact [truthValue = 0.5488015993835285]: likes(user47, movie5)
fact [truthValue = 0.567916827550052]: likes(user48, movie1)
fact [truthValue = 0.6896377088197645]: likes(user48, movie5)
fact [truthValue = 0.723080464698111]: likes(user48, movie3)
fact [truthValue = 0.7229366251378206]: likes(user49, movie1)
fact [truthValue = 0.6581785052458804]: likes(user49, movie2)
fact [truthValue = 0.48176528462980633]: likes(user49, movie5)
fact [truthValue = 0.5187269099761604]: likes(user50, movie1)
fact [truthValue = 0.7000534588051236]: likes(user50, movie5)
