
fact [truthValue = 0.6042261667966651]: likes(user1, celeb1)
fact [truthValue = 0.8190839293737221]: likes(user1, celeb2)
fact [truthValue = 0.9764431673224556]: likes(user2, celeb1)
fact [truthValue = 0.48344297684283366]: likes(user2, celeb3)
fact [truthValue = 0.7578280711733043]: likes(user3, celeb1)
fact [truthValue = 0.6902627467340542]: likes(user4, celeb1)
fact [truthValue = 0.5318413080703901]: likes(user4, celeb3)
fact [truthValue = 0.5447017869753848]: likes(user5, celeb1)
fact [truthValue = 0.8099191254827451]: likes(user6, celeb1)
fact [truthValue = 0.6219061427611396]: likes(user6, celeb3)
fact [truthValue = 0.7505131038752708]: likes(user7, celeb1)
fact [truthValue = 0.43870617342810314]: likes(user7, celeb3)
fact [truthValue = 0.5991865478828621]: likes(user8, celeb1)
fact [truthValue = 0.5074683799518968]: likes(user9, celeb1)
fact [truthValue = 0.7471865376304456]: likes(user9, celeb3)
fact [truthValue = 0.7361624684762689]: likes(user10, celeb1)
fact [truthValue = 0.6447089057916153]: likes(user10, celeb3)
fact [truthValue = 0.6869988747520475]: likes(user11, celeb1)
fact [truthValue = 0.545885400223599]: likes(user11, celeb2)
fact [truthValue = 0.5755033838122177]: likes(user12, celeb1)
fact [truthValue = 0.6212213605052072]: likes(user12, celeb2)
fact [truthValue = 0.5269510058837669]: likes(user13, celeb1)
fact [truthValue = 0.6239184499065529]: likes(user13, celeb2)
fact [truthValue = 0.6678144120501125]: likes(user14, celeb1)
fact [truthValue = 0.4841704738699496]: likes(user14, celeb2)
fact [truthValue = 0.5582988209468182]: likes(user15, celeb1)
fact [truthValue = 0.6930541027203495]: likes(user15, celeb3)
fact [truthValue = 0.6893359387809266]: likes(user16, celeb1)
fact [truthValue = 0.8329389626237135]: likes(user16, celeb2)
fact [truthValue = 0.7453989824138809]: likes(user17, celeb1)
fact [truthValue = 0.8018497197945758]: likes(user17, celeb2)
fact [truthValue = 0.5145198068780157]: likes(user18, celeb1)
fact [truthValue = 0.7297208039123587]: likes(user19, celeb1)
fact [truthValue = 0.5763525192094079]: likes(user20, celeb1)
fact [truthValue = 0.6506366585066309]: likes(user20, celeb3)
fact [truthValue = 0.5673221960592244]: likes(user21, celeb1)
fact [truthValue = 0.5424718436166526]: likes(user21, celeb2)
fact [truthValue = 0.5718722729745771]: likes(user22, celeb1)
fact [truthValue = 0.7391105094570352]: likes(user22, celeb3)
fact [truthValue = 0.47821193202385237]: likes(user23, celeb1)
fact [truthValue = 0.7442899280669405]: likes(user24, celeb1)
fact [truthValue = 0.35801141848988416]: likes(user24, celeb3)
fact [truthValue = 0.7108996127192242]: likes(user25, celeb1)
fact [truthValue = 0.6043355120143595]: likes(user25, celeb3)
fact [truthValue = 0.6678950076095089]: likes(user26, celeb1)
fact [truthValue = 0.42488774437918]: likes(user26, celeb3)
fact [truthValue = 0.37573919683823764]: likes(user27, celeb1)
fact [truthValue = 0.5734502659021313]: likes(user27, celeb3)
fact [truthValue = 0.8109117233230773]: likes(user28, celeb1)
fact [truthValue = 0.4605103155224761]: likes(user28, celeb2)
fact [truthValue = 0.8242290977053828]: likes(user29, celeb1)
fact [truthValue = 0.5055157192787834]: likes(user29, celeb3)
fact [truthValue = 0.4720176663203077]: likes(user30, celeb1)
fact [truthValue = 0.6763891478451443]: likes(user31, celeb1)
fact [truthValue = 0.638954098507826]: likes(user31, celeb3)
